amount_tsh,date_recorded,gps_height,id,latitude,longitude,population,basin,construction_year,district_code,extraction_type,lga,management,payment,permit,quality_group,quantity,region,region_code,scheme_management,scheme_name,source,source_class,subvillage,water_quality,waterpoint_type
0.0,2011-02-25,0.020927799093128703,31230,0.3476290811283398,0.9333878496426409,0.5385396682846701,6,0,15,0,53,7,0,0,2,1,14,20,7,808,3,0,511,6,4
0.4468057092560383,2013-02-26,0.4994768050226718,57424,0.7907634004620796,0.7077634334881933,0.2230002532894114,5,36,10,3,16,9,1,1,2,1,6,15,10,2688,8,0,1297,6,1
0.0,2013-05-04,0.6316707359609347,20682,0.7820702065237964,0.6683520718013507,0.5347412293066777,5,48,17,3,65,7,6,1,2,1,0,11,7,2503,8,0,19331,6,2
0.0,2011-03-31,0.5155214509940704,23566,0.23487040060929631,0.2988690426800118,0.0,2,0,12,8,62,7,5,0,2,1,10,3,7,2503,7,0,9631,6,4
0.0,2011-04-07,0.5162190442971748,38271,0.33712131169951,0.33500821516266743,0.0,2,0,1,4,13,7,0,1,2,1,10,3,7,2503,7,0,13808,6,4
0.0,2011-04-17,0.5821416114405301,47572,0.24164217438852542,0.31178942661116693,0.0,2,0,12,3,62,7,5,1,2,2,10,3,7,2503,6,1,12063,6,1
0.0,2011-07-20,0.4283222881060342,71841,0.8473952997359114,0.30822658930081515,0.0,4,0,5,8,22,7,0,1,2,1,13,10,7,2162,7,0,830,6,4
0.0,2013-02-17,0.4642483432159051,73967,0.7849804562511453,0.3815524222181059,0.0,0,0,3,8,58,11,1,0,2,1,17,8,9,2162,7,0,2440,6,4
0.0,2011-07-22,0.46843390303453086,60861,0.8118354599616034,0.36398092357556555,0.0,4,0,8,15,45,7,0,1,2,1,13,10,7,2162,3,0,15162,6,4
0.5411188996962568,2011-03-09,0.622602023020579,20526,0.1773608352887096,0.45188563197244624,0.38810132057265756,1,45,10,3,51,7,2,0,2,2,3,2,7,624,6,1,10899,6,1
0.0,2011-07-31,0.5291245204046041,38337,0.26397148956114447,0.2858613060017947,0.0,2,0,12,15,62,7,5,0,2,1,10,3,7,624,3,0,14665,6,4
0.0,2011-07-20,0.46982908964073944,20014,0.8598872065808805,0.31543142152813086,0.0,4,0,18,15,22,7,0,1,2,1,13,10,7,624,7,0,2,6,4
0.3064482597877504,2011-02-18,0.06208580397628183,57709,0.4253036529234504,0.8937728200903119,0.8081698059854958,8,45,9,8,69,4,4,0,4,1,14,20,4,624,7,0,12781,4,4
0.0,2011-03-10,0.5176142309033833,19588,0.5006556206680026,0.6771117456757363,0.5421947352461508,8,8,1,3,36,7,0,1,2,1,11,18,7,2390,8,0,14118,6,1
0.47856781203815124,2013-12-03,0.5974886641088245,27587,0.7942121923849983,0.7067925887247344,0.4552310858534358,5,36,10,3,16,9,1,1,2,1,6,15,10,2688,8,0,10313,6,2
0.5411188996962568,2013-02-27,0.5772584583188001,9984,0.6748020087548784,0.49288042517133634,0.5523986672310692,0,31,3,8,109,7,2,1,2,2,18,4,7,2688,7,0,20560,6,4
0.0,2013-02-04,0.4021625392396233,70608,0.6200362295436588,0.07795292096690343,0.5645204396972276,3,52,5,8,31,7,6,1,2,2,5,7,7,2688,7,0,4938,6,4
0.0,2012-10-29,0.6382978723404255,64499,0.9611777361999501,0.47072840177719044,0.5131302718596009,4,50,1,4,118,7,6,1,2,1,9,12,7,2688,3,0,402,6,4
0.0,2013-02-18,0.5905127310777817,38582,0.6767262455572146,0.5479414319387526,0.5283357362997518,0,44,3,3,17,7,0,1,2,2,8,13,7,859,8,0,4087,6,1
0.5954165730393444,2011-03-15,0.4150680153470526,359,0.3969981718107336,0.5845618826696151,0.0,6,32,1,3,24,7,2,1,2,0,3,2,7,628,8,0,3736,6,1
0.0,2011-07-25,0.44750610394140217,11158,0.8008743048524378,0.34766914839732355,0.0,4,0,8,15,45,7,0,1,2,2,13,10,7,628,7,0,15191,6,4
0.12607529322233146,2013-03-29,0.45238925706313216,37242,0.788196217886511,0.7141877717143053,0.3572597838509678,5,48,8,3,73,9,4,1,2,1,6,15,10,1197,6,1,10940,6,1
0.0,2011-07-22,0.4994768050226718,71892,0.8372886203104767,0.17526993442304484,0.0,3,0,8,0,6,7,4,1,2,1,4,9,7,1197,3,0,20911,6,4
0.0,2012-10-24,0.0749912800837112,18826,0.8630558833293774,0.3400676899975794,0.0,4,0,3,7,54,7,4,1,2,1,13,10,7,2255,3,0,18105,6,1
0.0,2012-11-04,0.425531914893617,42859,0.7369739637006035,0.35190091404685253,0.0,0,0,5,9,104,11,0,1,2,3,17,8,9,2255,7,0,6776,6,6
0.0,2011-03-31,0.5005231949773282,52768,0.20869186072712964,0.3236756396935725,0.0,1,0,10,3,21,7,6,0,2,3,10,3,7,2255,8,0,4626,6,1
0.0,2011-07-20,0.46215556330659224,34690,0.835899451843662,0.2797338553637796,0.0,4,0,10,0,102,7,0,1,2,1,13,10,7,2411,3,0,190,6,4
0.0,2011-03-11,0.6550401116149285,28004,0.18338065919968283,0.4545481213525222,0.485268901950291,1,45,10,3,51,7,5,0,2,1,3,2,7,2640,6,1,9127,6,1
0.0,2013-02-04,0.4670387164283223,45813,0.7217174275859789,0.0928729191676978,0.46365794450321424,3,50,1,3,30,7,6,0,2,2,5,7,7,225,8,0,21125,6,1
0.8300872129478507,2011-02-23,0.6271363794907568,56875,0.33207491970688885,0.5403630689348207,0.5872641326239227,6,51,1,3,24,7,2,1,2,1,3,2,7,1926,8,0,20628,6,1
0.0,2011-07-09,0.43669340774328563,14917,0.9807757523817535,0.16487700630774382,0.0,4,0,17,15,66,7,0,1,2,2,4,9,7,1926,7,0,11397,6,4
0.0,2011-04-08,0.26857342169515175,30105,0.2147407899520195,0.39939585052101023,0.0,1,0,8,3,100,7,0,1,2,1,10,3,7,1992,8,0,4020,6,1
0.4868212263531693,2011-03-16,0.12486920125566794,12955,0.33113923080851926,0.6588953453557904,0.6473898024211573,6,23,5,15,35,7,3,1,2,2,11,18,7,1992,7,0,4749,6,4
0.0,2012-10-19,0.4652947331705615,44032,0.662045525217595,0.35765502016144257,0.0,0,0,3,8,19,7,0,0,2,2,19,5,11,1992,7,0,10096,6,4
0.0,2013-01-18,0.3334495988838507,53634,0.543265988018375,0.5201640033857107,0.5929498334018088,0,36,5,9,56,7,0,0,2,1,18,4,11,1992,7,0,21191,6,6
0.0,2012-10-18,0.4782002092779909,13922,0.784310658478622,0.41177628644846864,0.0,0,0,3,8,58,11,1,0,2,1,17,8,9,1992,7,0,3322,6,4
0.0,2011-08-03,0.550401116149285,67888,0.2569517572849661,0.2967384924163752,0.0,2,0,12,3,62,7,0,0,2,1,10,3,7,1992,8,0,5502,6,6
0.0,2011-03-25,0.5873735612138123,24970,0.21557301415382024,0.32585545392650106,0.0,1,0,10,3,21,7,6,0,2,2,10,3,7,1992,8,0,11612,6,1
0.0,2011-04-06,0.5870247645622602,47673,0.2118587066574933,0.3636614062246375,0.0,1,0,10,3,21,7,6,0,2,2,10,3,7,1992,8,0,19227,6,1
0.0,2013-01-21,0.48378095570282525,12015,0.8302035982430154,0.4083228915137549,0.0,4,0,1,9,5,11,1,0,2,1,17,8,9,1992,7,0,14890,6,6
0.0,2013-03-30,0.6703871642832229,20259,0.7915700870981213,0.527272822092534,0.609324500526929,0,42,10,3,90,3,0,0,2,3,0,11,3,1992,5,1,9766,6,1
0.0,2013-02-19,0.680502267178235,24333,0.6711128632718729,0.539547838713303,0.5586490796933024,0,43,3,3,17,7,0,1,2,1,8,13,7,619,8,0,4745,6,1
0.0,2011-08-22,0.6355074991280083,48864,0.28659354785890034,0.1946709050443043,0.5347412293066777,2,44,3,15,113,7,0,0,2,1,15,6,7,619,3,0,1777,6,4
0.4468057092560383,2011-03-31,0.12347401464945937,3186,0.3703331037456098,0.6842996288625764,0.5106782983753603,6,36,5,3,35,7,3,1,2,2,11,18,0,508,6,1,6246,6,1
0.0,2013-01-16,0.32996163236832926,40617,0.5418826406143437,0.4995230521385077,0.5347412293066777,0,19,5,7,56,7,0,0,2,1,18,4,7,2379,3,0,13487,6,1
0.0,2013-03-20,0.3944890129054761,39727,0.10113007484008985,0.5691152535683548,0.0,1,31,8,9,111,1,5,1,2,0,16,1,2,2379,7,0,12908,6,6
0.0,2012-10-26,0.46076037670038367,26524,0.922490201836902,0.3898156382091349,0.5347412293066777,4,41,5,8,82,7,6,1,4,1,9,12,7,2379,7,0,1390,4,4
0.0,2013-03-26,0.6208580397628183,49963,0.7891534071619352,0.653057239051595,0.485268901950291,5,31,3,3,0,7,0,1,2,2,0,11,7,1100,8,0,18728,6,1
0.0,2013-06-03,0.5702825252877572,33392,0.784945717650664,0.7331504885747164,0.0,5,13,8,3,73,1,0,1,2,2,6,15,2,1244,6,1,8618,6,6
0.0,2013-03-17,0.03243808859434949,65604,0.44754480716133427,0.9060779166015944,0.4114573302669758,8,41,5,7,119,2,0,0,2,3,1,21,5,1244,3,0,20971,6,1
0.5554010559422133,2013-01-21,0.47157307289850015,25439,0.6694145212607745,0.06056199479403679,0.6272803910125251,3,18,3,3,28,9,2,1,2,1,5,7,11,1310,6,1,4939,6,2
0.0,2011-03-05,0.15730728985001746,32689,0.24417743500689515,0.671289191513075,0.634457583556387,6,50,8,8,122,1,0,1,4,1,11,18,11,1310,7,0,12356,4,4
0.0,2012-10-29,0.41018486222532263,39346,0.6099513321596067,0.21910369190145973,0.0,3,0,8,3,123,7,0,1,2,3,19,5,3,1310,5,1,20597,6,1
0.0,2011-08-10,0.4551796302755493,44111,0.8371945444248489,0.35960052787879704,0.0,4,0,8,9,45,7,0,1,5,0,13,10,7,1310,7,0,20334,7,6
0.0,2011-03-15,0.3550749912800837,48509,0.5633632072779057,0.539736140690446,0.0,0,0,1,7,42,7,0,0,4,2,2,0,7,422,3,0,2737,4,2
0.0,2012-10-25,0.42727589815137773,58191,0.6448635317552118,0.25898497039179524,0.0,3,0,8,0,123,7,0,1,2,0,19,5,7,422,7,0,6779,6,4
0.0,2012-10-27,0.5653993721660272,38311,0.9226016470227705,0.46549627023326634,0.6018709945874559,4,36,3,11,103,11,0,1,2,1,9,12,9,422,7,0,8513,6,4
0.2664327426906194,2011-03-25,0.13324032089291943,32588,0.5993544629149479,0.8322131600731639,0.485268901950291,5,52,12,14,18,7,4,1,2,1,20,16,7,426,6,1,10517,6,1
0.0,2011-04-17,0.6456226020230206,51097,0.22158992753340157,0.5065936889409652,0.5457168608285321,6,50,8,12,91,10,5,1,2,0,3,2,8,426,1,0,2778,6,4
0.18037296656541896,2013-02-03,0.2731077781653296,21616,0.09364878861805703,0.8925860147506941,0.5029263398746825,7,17,7,3,88,7,0,0,2,1,12,25,7,1155,8,0,12387,6,2
0.6271786758214573,2013-01-22,0.43983257760725497,1546,0.6614616350651809,0.060654842010264165,0.6473898024211573,3,27,3,3,28,7,5,1,2,1,5,7,11,1479,8,0,6410,6,1
0.0,2013-01-24,0.03767003836763167,50592,0.15263737332616278,0.9287014399513649,0.5523986672310692,7,51,14,4,47,7,6,1,4,3,7,23,11,1479,3,0,19642,4,4
0.0,2011-08-23,0.6686431810254622,15153,0.29864718500914844,0.19237542757912474,0.5673278182756089,3,30,3,3,113,7,0,1,2,2,15,6,7,709,6,1,5062,6,1
0.0,2013-01-26,0.7206138821067317,60451,0.7281497958496949,0.5471896209291223,0.5201343673431446,0,44,5,3,63,7,0,1,2,1,8,13,7,353,6,1,150,6,1
0.0,2011-04-07,0.4073944890129055,39092,0.2766771796312375,0.44522037524244285,0.0,6,0,17,3,59,9,0,1,0,3,10,3,10,353,6,1,6208,0,1
0.0,2012-10-15,0.4108824555284269,44066,0.7402851156551287,0.37198208132540733,0.0,0,0,18,9,40,11,6,0,2,3,17,8,9,353,7,0,3934,6,6
0.5411188996962568,2011-03-06,0.4820369724450645,44259,0.3738533445197886,0.5529635630086633,0.0,6,28,1,3,24,7,3,1,2,1,3,2,7,2268,8,0,11567,6,1
0.0,2013-03-16,0.059644227415416806,1984,0.4377118115748265,0.8828504672766639,0.5347412293066777,8,41,3,8,20,11,0,1,2,2,1,21,9,2268,7,0,13784,6,4
0.0,2011-03-23,0.38960585978374607,61682,0.5492565188392124,0.6059430972285429,0.0,8,0,8,9,11,7,6,1,2,0,2,0,7,2268,7,0,18182,6,6
0.4868212263531693,2011-02-03,0.19218695500523197,59320,0.45512082648576047,0.694575962479667,0.5673278182756089,8,15,1,15,36,7,5,1,2,2,11,18,7,2268,7,0,19670,6,4
0.0,2011-07-22,0.23683292640390652,62678,0.2010966882283839,0.3808170014893735,0.0,1,0,5,3,46,7,3,1,2,0,10,3,7,1099,8,0,19252,6,1
0.0,2013-11-03,0.240320892919428,2798,0.703309255414715,0.7827697358305787,0.5487808422540762,5,47,5,3,101,1,0,1,2,1,6,15,11,1099,5,1,16878,6,1
0.0,2011-08-29,0.46215556330659224,54555,0.9076247096979657,0.18571603782467072,0.0,4,0,5,3,81,7,0,0,2,1,4,9,11,1099,8,0,7624,6,5
0.0,2012-10-09,0.5040111614928496,46806,0.7999711012399239,0.4262568202426671,0.0,4,0,12,9,64,11,0,1,2,2,17,8,9,2162,7,0,19398,6,6
0.0,2012-10-08,0.4415765608650157,67541,0.7102302173997951,0.26382010325690697,0.0,3,0,5,9,25,11,6,1,2,2,17,8,9,2162,7,0,8117,6,6
0.0,2011-07-22,0.4673875130798744,65284,0.8138841923970159,0.3641544184239418,0.0,4,0,8,0,45,7,4,1,2,1,13,10,7,2162,3,0,10096,6,4
0.0,2011-07-27,0.4635507499128008,31265,0.8228731526575592,0.2443857840016146,0.0,4,0,12,8,15,7,6,1,5,0,13,10,7,2162,7,0,8626,7,4
0.5411188996962568,2011-03-05,0.023718172305545866,34288,0.5971152315055446,0.8804342046164528,0.3788707412980445,5,50,5,3,80,7,0,1,2,1,20,16,7,1819,3,0,19733,6,1
0.23467063990850642,2013-02-21,0.3303104290198814,38812,0.781143249219602,0.7229252814588394,0.29013001857018955,5,49,12,3,74,8,4,1,2,2,6,15,11,2500,8,0,5370,6,2
0.0,2011-02-27,0.02999651203348448,14868,0.3492894923432368,0.8654049689185324,0.0,6,50,11,7,99,7,0,1,4,1,14,20,7,2500,3,0,11540,4,1
0.0,2013-02-16,0.21660272061388208,64873,0.020351186595481963,0.49794409070306944,0.3572597838509678,1,54,5,3,61,7,0,1,2,1,16,1,7,2640,8,0,19021,6,1
0.3064482597877504,2011-04-16,0.4073944890129055,22140,0.5119726117118281,0.6840076769840686,0.5283357362997518,8,47,1,6,36,7,4,1,4,1,11,18,7,791,3,0,3060,4,1
0.0,2011-07-21,0.0749912800837112,11260,0.8630558833293774,0.3400676899975794,0.0,4,0,5,7,54,7,4,1,2,1,13,10,7,492,2,1,7361,6,2
0.0,2011-04-02,0.40599930240669685,62930,0.5019192607325376,0.5555594668725878,0.0,0,0,10,9,14,7,0,0,2,0,2,0,7,492,7,0,15438,6,6
0.5011033825991258,2011-03-26,0.048133937914196026,36875,0.47562730401420483,0.8790797714040068,0.6165785259026404,8,27,1,6,3,3,3,1,2,1,14,19,0,168,6,1,7562,6,1
0.0,2011-03-11,0.27799093128705965,66406,0.40411141664388306,0.543772526741535,0.0,6,42,1,15,24,1,0,1,4,0,3,2,2,168,3,0,10096,4,4
0.0,2011-02-21,0.032089291942797346,12160,0.43672870918120554,0.8953028900628426,0.4460005065788228,8,50,9,9,69,7,0,0,2,0,14,20,7,168,7,0,6870,6,6
0.3064482597877504,2011-03-26,0.2633414719218695,60923,0.3967367873141391,0.6821762493468331,0.5523986672310692,6,46,1,9,36,7,4,1,2,1,11,18,7,1817,3,0,12270,6,1
0.0,2012-11-05,0.4827345657481688,41028,0.9131758441667692,0.3902272577635215,0.5347412293066777,4,27,8,9,10,11,6,0,4,1,9,12,9,1817,7,0,5210,4,6
0.0,2013-02-05,0.5026159748866411,72710,0.760951390745787,0.09844058583706472,0.0,3,54,1,14,30,7,6,0,2,1,5,7,7,1554,3,0,1153,6,2
0.0,2011-03-25,0.6086501569584932,51571,0.21518760346469668,0.32929499162372844,0.0,1,0,10,3,21,7,6,0,2,2,10,3,7,1554,8,0,13293,6,1
0.0,2011-03-30,0.6267875828392048,32839,0.282532699350745,0.36839093352986785,0.0,2,0,1,3,13,7,3,1,2,1,10,3,7,1554,6,1,1465,6,1
0.0,2013-02-03,0.5486571328915242,10978,0.8030603955919157,0.11888718187838387,0.485268901950291,3,49,1,3,30,7,6,0,2,2,5,7,7,410,8,0,18087,6,5
0.0,2011-07-19,0.584234391349843,30879,0.2348934970842108,0.3898138688038104,0.0,1,0,8,3,100,7,0,0,2,1,10,3,7,644,6,1,19817,6,1
0.43252355301008183,2013-02-11,0.5061039414021625,67002,0.6885338958608112,0.042940021536456374,0.6056694335654483,3,47,3,3,28,9,3,0,2,1,5,7,11,644,6,1,18112,6,2
0.0,2011-03-07,0.6100453435647017,60951,0.21046681543550572,0.4965700077788644,0.2622686486608796,6,28,8,3,91,7,0,0,2,1,3,2,7,1188,8,0,20938,6,1
0.0,2011-03-30,0.512033484478549,1889,0.23911414315458035,0.3001171253198085,0.0,2,0,12,8,62,7,5,0,2,1,10,3,7,1188,7,0,11991,6,4
0.4868212263531693,2011-03-15,0.14265783048482733,51701,0.25548541279221726,0.6199133904031737,0.6709186003494741,6,36,8,15,122,7,3,1,2,1,11,18,7,1188,7,0,10134,6,4
0.0,2013-02-10,0.4935472619462853,59284,0.7858436635290512,0.1153032048307372,0.5802600371403791,3,45,1,8,30,7,6,0,2,1,5,7,7,1188,7,0,6362,6,4
0.4868212263531693,2013-02-10,0.3135681897453784,26460,0.11391697812482149,0.5987874358439234,0.6587968278833157,6,23,10,3,86,7,3,1,2,1,16,1,8,1116,6,1,11070,6,2
0.0,2012-10-23,0.5172654342518311,23917,0.8302035982430154,0.4083228915137549,0.5802600371403791,4,49,1,8,5,11,0,0,2,1,17,8,9,1116,7,0,14654,6,4
0.0,2012-10-17,0.4454133240320893,19445,0.7319206239878862,0.33022784073601263,0.0,0,0,5,9,104,7,0,1,2,2,17,8,7,456,0,1,20859,6,2
0.3607459331308379,2013-02-03,0.02825252877572375,20634,0.29585504652343586,0.8988133902262327,0.5266659056325766,7,48,2,8,37,4,4,1,4,2,7,23,7,456,7,0,16855,4,4
0.0,2011-07-09,0.5591210324380885,48271,0.9532714185066231,0.1394025984741578,0.0,4,0,1,3,26,1,0,1,2,3,4,9,7,456,5,1,18403,6,1
0.0,2013-02-21,0.06662016044645971,39770,0.08985157792112197,0.9714732748554185,0.5687015686771244,7,53,1,7,77,7,6,1,2,1,12,26,7,930,3,0,8816,6,2
0.23467063990850642,2013-03-18,0.3791419602371817,12535,0.7669056807563925,0.6709974258877591,0.4460005065788228,5,41,3,3,0,7,4,1,2,2,0,11,7,1236,8,0,10837,6,1
0.0,2011-07-24,0.48378095570282525,9948,0.8302035982430154,0.4083228915137549,0.0,4,0,1,8,5,11,0,0,2,1,17,8,9,1236,7,0,14881,6,4
0.7757895396047633,2011-03-05,0.025462155563306593,50686,0.3510118697103438,0.9365557370592912,0.29013001857018955,6,0,13,14,53,7,3,0,2,1,14,20,7,1236,8,0,10096,6,1
0.6414608320674137,2011-04-04,0.7199162888036275,35931,0.23275650982595397,0.45364954282757086,0.2622686486608796,6,48,5,3,91,7,2,1,2,1,3,2,7,2858,8,0,9471,6,1
0.6989562957007013,2013-02-15,0.27171259155912103,14955,0.7350939481977989,0.7330257920626524,0.5586490796933024,5,53,3,2,84,4,2,0,5,1,6,15,4,2260,0,1,16858,7,1
0.0,2011-07-15,0.4356470177886292,48997,0.49473738369141007,0.147352070963211,0.3788707412980445,2,13,1,3,75,8,0,1,2,1,15,6,11,2592,8,0,1399,6,1
0.3064482597877504,2013-02-26,0.4991280083711196,71077,0.6753176422517522,0.7074535081766546,0.5131302718596009,5,53,8,14,108,8,4,1,2,1,8,13,11,2307,3,0,16878,6,1
0.0,2011-03-28,0.5462155563306592,26013,0.25017613409325123,0.34876962538243594,0.0,2,0,3,3,60,11,5,1,2,0,10,3,7,2307,6,1,10902,6,1
0.0,2011-04-08,0.4841297523543774,12541,0.423079068059115,0.3619039211046373,0.0,2,0,1,15,13,7,0,1,2,1,10,3,7,2307,7,0,8648,6,4
0.0,2011-03-03,0.15905127310777817,10225,0.2501429915906298,0.6762533978402638,0.5266659056325766,6,48,8,15,122,1,0,1,2,1,11,18,7,2307,7,0,13808,6,4
0.4868212263531693,2011-04-04,0.6644576212068364,48523,0.23346283007303748,0.45771684690853665,0.39324488922217343,6,34,8,3,91,10,3,1,2,1,3,2,8,2802,6,1,11786,6,1
0.0,2011-03-05,0.19776770143006628,44597,0.4524609763462053,0.6928627124927744,0.4714099030038919,8,50,1,14,36,4,0,1,2,1,11,18,4,2802,3,0,15611,6,1
0.5011033825991258,2012-10-23,0.44994768050226713,18030,0.9889981913394603,0.4173172257847799,0.5695165618131125,4,26,12,14,118,7,3,0,2,1,9,12,4,1704,2,1,10197,6,2
0.0,2011-04-12,0.40425531914893614,67297,0.5334410668092764,0.5829947483118709,0.0,8,0,10,7,14,7,4,0,2,2,2,0,7,2265,3,0,10330,6,1
0.0,2011-07-21,0.4586675967910708,18418,0.8193547708679467,0.35999808531718624,0.0,4,0,8,0,45,7,0,1,2,1,13,10,7,2265,3,0,565,6,4
0.3064482597877504,2011-03-25,0.29752354377397977,8365,0.5793344196813512,0.7538669654912877,0.0,5,16,17,6,33,7,4,0,2,2,20,16,7,2265,3,0,12894,6,1
0.0,2011-07-22,0.4509940704569236,31248,0.8598287142887187,0.3090660324372969,0.0,4,0,18,9,67,7,0,1,5,1,13,10,7,2265,7,0,2,7,6
0.6414608320674137,2011-04-04,0.7195674921520753,49370,0.23283453084487282,0.4536623011712253,0.3443275649861975,6,16,5,3,91,7,2,1,2,0,3,2,7,2858,8,0,9471,6,1
0.0,2011-02-23,0.023718172305545866,55014,0.42888792538824605,0.9099335439298173,0.639839400246021,8,51,9,8,69,11,0,0,2,1,14,20,9,2719,7,0,11790,6,6
0.41504360647392535,2011-04-16,0.4363446110917335,10408,0.5175517248372355,0.6871273248239831,0.6825363936412098,8,47,1,6,36,7,4,1,4,2,11,18,7,1851,3,0,9748,4,1
0.0,2012-10-13,0.44611091733519354,22728,0.784312724017029,0.20819623934317422,0.0,3,0,10,8,9,11,6,1,2,1,17,8,9,1851,7,0,3351,6,4
0.0,2011-07-08,0.4785490059295431,57343,0.21927971671328517,0.37697217684628814,0.0,1,0,8,3,100,7,0,1,2,2,10,3,7,644,8,0,5808,6,1
0.0,2013-01-19,0.0749912800837112,42461,0.12287118100726158,0.8995057864676061,0.656179160980615,7,52,4,4,47,3,0,0,4,1,7,23,7,382,3,0,17134,4,4
0.0,2011-07-11,0.43320544122776417,73501,0.8610364909281553,0.20248869652659174,0.0,4,0,18,8,12,10,3,1,4,2,4,9,8,382,7,0,17947,4,4
0.0,2012-10-24,0.48378095570282525,32679,0.8302035982430154,0.4083228915137549,0.0,4,0,1,8,5,11,0,0,2,1,17,8,9,382,7,0,10931,6,4
0.0,2013-03-19,0.591559121032438,52750,0.6710569059586651,0.7786866933548868,0.46365794450321424,5,37,5,3,101,7,0,1,2,2,6,15,11,1466,8,0,12442,6,1
0.0,2011-03-15,0.15835367980467385,51655,0.6470802300183569,0.853663567692931,0.4460005065788228,5,37,18,3,68,4,0,1,4,1,20,16,4,845,4,2,6066,4,1
0.0,2013-01-23,0.545517963027555,43087,0.6478518025014797,0.45855265810777324,0.0,0,1,3,7,109,7,6,1,5,0,18,4,7,845,3,0,9766,7,1
0.0,2011-07-20,0.45448203697244505,66847,0.8353180027820923,0.2754576683279515,0.0,4,0,10,0,102,7,0,1,2,1,13,10,7,2411,3,0,20848,6,4
0.0,2013-01-31,0.49075688873386814,32537,0.721926140853195,0.5164027132992506,0.5439718085812908,0,38,5,9,63,3,0,1,2,3,8,13,3,2411,5,1,21294,6,1
0.0,2011-07-16,0.6243460062783397,54168,0.8651472879105163,0.10268902114728018,0.0,4,0,6,3,89,7,0,0,2,0,4,9,7,2411,8,0,14071,6,6
0.0,2011-04-17,0.5026159748866411,45987,0.28875006384391444,0.3485624187063019,0.0,2,0,1,4,13,7,4,1,2,1,10,3,7,2411,7,0,19898,6,4
0.23467063990850642,2011-03-05,0.018137425880711544,17470,0.5262673580336675,0.8538846502318709,0.5131302718596009,8,47,1,17,3,7,4,1,2,1,14,19,7,2430,3,0,4686,6,1
0.3064482597877504,2013-03-20,0.03767003836763167,46205,0.44524999399116094,0.8928842992377306,0.46365794450321424,8,41,3,14,20,11,4,0,2,1,1,21,9,1201,3,0,13775,6,1
0.3607459331308379,2013-02-06,0.15033135681897453,37807,0.057194382937300725,0.7983768220567735,0.485268901950291,7,52,15,4,87,3,4,1,4,2,12,25,3,1201,3,0,14396,4,4
0.0,2011-04-06,0.4070456923613533,9963,0.2766310805695177,0.44299166954660674,0.0,6,0,17,3,59,9,0,1,2,3,10,3,10,1201,6,1,5364,6,1
0.5411188996962568,2011-03-10,0.6463201953261248,72385,0.17574436370901603,0.45860574026750234,0.3686668093131261,1,29,10,3,51,7,2,0,2,3,3,2,7,624,8,0,12866,6,1
0.0,2013-03-25,0.6013254272758981,36930,0.7875450099596506,0.7370705595073828,0.3686668093131261,5,13,8,3,73,7,0,1,2,1,6,15,7,2670,8,0,13605,6,1
0.0,2013-02-20,0.48378095570282525,29101,0.8302035982430154,0.4083228915137549,0.0,4,0,1,8,5,11,0,0,2,1,17,8,9,2670,7,0,5764,6,4
0.0,2013-01-21,0.48378095570282525,26414,0.8302035982430154,0.4083228915137549,0.0,4,0,1,8,5,11,1,0,4,2,17,8,9,2670,7,0,9768,5,4
0.0,2013-01-23,0.5549354726194629,48369,0.6465237551938902,0.4633795027058394,0.0,0,21,3,9,109,7,6,0,5,0,18,4,7,2670,7,0,9590,7,6
0.5411188996962568,2013-02-10,0.26787582839204743,13017,0.06112791916909788,0.6853955426444842,0.0,7,42,1,13,120,7,2,0,2,1,16,1,7,2670,3,0,12006,6,4
0.0,2013-01-08,0.5667945587722357,49421,0.6484220788780295,0.4881543435501592,0.0,0,21,3,9,109,7,6,0,2,2,18,4,7,2670,7,0,17017,6,6
0.4868212263531693,2011-04-18,0.5835367980467387,21523,0.22502998786214523,0.5155547025159359,0.4302609091356713,6,16,8,3,91,10,3,1,2,1,3,2,8,2826,6,1,4519,6,1
0.2521505864446629,2011-07-13,0.5702825252877572,67645,0.3896011971109502,0.13343737436640124,0.485268901950291,3,29,5,4,92,6,4,0,4,1,15,6,7,2826,3,0,19805,4,4
0.0,2013-01-14,0.5580746424834321,50154,0.685758563346683,0.4412589561011466,0.4819856119500284,0,48,1,14,23,3,0,1,2,1,18,4,3,2367,3,0,12967,6,2
0.0,2011-07-09,0.43529822113707706,62378,0.9779827689030564,0.16621244169460203,0.0,4,0,17,9,66,7,0,1,2,2,4,9,7,2367,7,0,4791,6,6
0.0,2011-07-20,0.6382978723404255,47337,0.382167324384169,0.15407171362528693,0.0,2,27,5,3,92,7,0,0,5,1,15,6,7,2367,6,1,10942,7,1
0.2664327426906194,2011-03-09,0.053714684339030344,44517,0.5488947679536598,0.8434843651154842,0.4357965745939043,5,50,10,14,95,7,4,0,4,2,20,16,7,1583,3,0,13808,4,1
0.0,2011-08-02,0.5566794558772236,52483,0.2551254457807435,0.3009401781753911,0.0,2,0,12,8,62,7,0,0,2,3,10,3,7,1583,7,0,4337,6,4
0.0,2012-10-23,0.45378444366934073,60224,0.6764440179003313,0.24914716991534158,0.0,3,0,8,0,123,7,0,1,2,0,19,5,7,1583,7,0,19585,6,4
0.0,2011-02-23,0.06313219393093826,23021,0.44328613640665415,0.8518789827334903,0.0,8,48,5,5,39,7,0,0,2,1,14,19,7,1583,3,0,20342,6,4
